id,playtime_forever
0,0.0
1,4.411562832680789
2,0.4655575156211853
3,0.0
4,3.357663361118814
5,1.7670183645410962
6,1.4114085683228177
7,0.06654845012292453
8,0.009524320449818264
9,2.8362414888227754
10,0.7778311094372432
11,0.0
12,9.418545647121134
13,2.679707481479422
14,4.337391338374705
15,0.41275357841649046
16,0.16236441325605494
17,1.6214793503007054
18,1.9807771377789507
19,0.20285513859979304
20,0.9081883326977459
21,0.4617876935598982
22,0.07014282031656129
23,1.1324569886623537
24,0.1500503122806549
25,1.4306366443634033
26,0.43454676775921863
27,1.1387427404415207
28,0.9205393726394548
29,1.0470218972964125
30,6.894633156423061
31,18.319669548747477
32,0.45800426602363586
33,0.5701410174369812
34,6.881274137160282
35,0.21256312727928162
36,2.0532343544650016
37,1.75790176645572
38,0.7984862942782548
39,0.0
40,0.07283149659633636
41,0.8008323895294763
42,1.7180970411815655
43,1.5476053416298907
44,1.0077862289954882
45,22.166225303671062
46,0.0
47,0.5785953997834202
48,0.0
49,30.328924175592338
50,0.4772421859093413
51,0.2284563099446474
52,2.040788763128102
53,0.013923162916327874
54,0.6684738089911906
55,0.23309812663132323
56,3.435771677031656
57,1.0114294899001912
58,1.8964734033883237
59,0.25984352733897137
60,0.6971810652136459
61,0.04338696573632761
62,0.3188565078463387
63,14.173797078317316
64,0.0
65,0.2030634417197512
66,0.9267593934957198
67,0.16508241852489058
68,8.92047296632535
69,0.5508164728906118
70,0.6292800330500294
71,9.642111317774237
72,0.7962319401949269
73,39.317507335817574
74,0.7041331656894654
75,26.41448549113936
76,0.3011279461852122
77,1.0494033946788857
78,0.9616254258433721
79,1.8565008640289307
80,0.10036796842716814
81,0.9361830353736877
82,0.9727804064750671
83,0.9999978237735246
84,1.8660257674857994
85,1.460796165224436
86,2.844588498756788
87,1.6082854008918794
88,0.06909352540969849
89,4.110615799399779
